1.206895087773796149e+02,1.249194897153299735e+02,1.291712552719720861e+02,1.350562848563467924e+02,1.393600142338998467e+02,1.434386535127650859e+02,1.453729288761437601e+02,1.481291888298378581e+02,1.593302913159270702e+02,1.731810185056051523e+02
1.206895087773796149e+02,1.258002154221364890e+02,1.291106839966948883e+02,1.333335575423770933e+02,1.384072850781049056e+02,1.447028697819578156e+02,1.535916278552003860e+02,1.607198833094971633e+02,1.685859462238940978e+02,1.811664206431132698e+02
1.206895087773796149e+02,1.252566949630852378e+02,1.288808991734847496e+02,1.357511662771316878e+02,1.418911113642866439e+02,1.480706917480283664e+02,1.526997928517535001e+02,1.620295347726050750e+02,1.679960016538148011e+02,1.798752141611789739e+02
1.206895087773796149e+02,1.258254528256616140e+02,1.313685375747081707e+02,1.357794957834598790e+02,1.418838982802212740e+02,1.468945669967115464e+02,1.545801424383612357e+02,1.610847769574629638e+02,1.699191765218724868e+02,1.765066998679667449e+02
1.206895087773796149e+02,1.251449216868877556e+02,1.277519595160338213e+02,1.319559322791246814e+02,1.391231058732983001e+02,1.428578193287589784e+02,1.512610269178005638e+02,1.582296344355986548e+02,1.654295945237774959e+02,1.821552028875048563e+02
1.206895087773796149e+02,1.237971240219731044e+02,1.272926048035219537e+02,1.341515856291587170e+02,1.365132572474778954e+02,1.452033522788221944e+02,1.513759102836913826e+02,1.558211032439635346e+02,1.601495653913061687e+02,1.774394699873037098e+02
1.206895087773796149e+02,1.247470747084068989e+02,1.290051465586714130e+02,1.341460971636640807e+02,1.401945778815490939e+02,1.469898010301358227e+02,1.518806149466286115e+02,1.579485613433444087e+02,1.663545823857141386e+02,1.817289803722094348e+02
1.206895087773796149e+02,1.250164605262659734e+02,1.304982935125904078e+02,1.367060595423777158e+02,1.410279306258657925e+02,1.470715132749146505e+02,1.538991453535777509e+02,1.611725528076622140e+02,1.677969221760240544e+02,1.805674033841078199e+02
1.206895087773796149e+02,1.243642237636986465e+02,1.309026119702607502e+02,1.358895788228605852e+02,1.416165595028737698e+02,1.466018717453234785e+02,1.505871057622803164e+02,1.583232324467680883e+02,1.688492044664149034e+02,1.826857504461122517e+02
1.206895087773796149e+02,1.253479651299051056e+02,1.300714412214779259e+02,1.344127661890640866e+02,1.393231556396092401e+02,1.445134109418142998e+02,1.490895125290933265e+02,1.534874323668675515e+02,1.595678335816025992e+02,1.699879851082664572e+02
1.206895087773796149e+02,1.239016538499843136e+02,1.281018753233872758e+02,1.295651739698830625e+02,1.344313858606342365e+02,1.388498801689001994e+02,1.459615648101589613e+02,1.548160684513175056e+02,1.569179107333825414e+02,1.753100726068716995e+02
1.206895087773796149e+02,1.256272043288454370e+02,1.293337290741876586e+02,1.331263197015796322e+02,1.371970618442135219e+02,1.416557964322880707e+02,1.410077894327071135e+02,1.480375394940435854e+02,1.397787952600147037e+02,1.359632742702547148e+02
1.206895087773796149e+02,1.253144695131243225e+02,1.282706982928216348e+02,1.305120436542515563e+02,1.344114006358038296e+02,1.362332822394016603e+02,1.410266591981751390e+02,1.439231784248588610e+02,1.536391324155788425e+02,1.659648950943851560e+02
1.206895087773796149e+02,1.256811439298010100e+02,1.291370569204746062e+02,1.305687655619753968e+02,1.353250359209700946e+02,1.416859588231395719e+02,1.491371484199025872e+02,1.537525921035849024e+02,1.551711909321497842e+02,1.678997790777812043e+02
1.206895087773796149e+02,1.244765752273858652e+02,1.310016127493393014e+02,1.354495257415701417e+02,1.394541554100253506e+02,1.451931343167293562e+02,1.526856373366376829e+02,1.605178304491596464e+02,1.690097999285103469e+02,1.801333143482938794e+02
1.206895087773796149e+02,1.249682428493938460e+02,1.288369126057896210e+02,1.339678615309967427e+02,1.376582999829270193e+02,1.434712143561794164e+02,1.471978459195570395e+02,1.559699725780535573e+02,1.650441333043509076e+02,1.806124493655420338e+02
1.206895087773796149e+02,1.236495941312577997e+02,1.275698241818797669e+02,1.280734843441316571e+02,1.328415256907883304e+02,1.419963825291463309e+02,1.448468191964773268e+02,1.486101962240472858e+02,1.578818721152974831e+02,1.753823118341083500e+02
1.206895087773796149e+02,1.242621506850618971e+02,1.291252326895044007e+02,1.330684035653728188e+02,1.386220389945110583e+02,1.473248029244723512e+02,1.534676328611685676e+02,1.589737427763539017e+02,1.678995441098081756e+02,1.764632086484130014e+02
1.206895087773796149e+02,1.238840731147240604e+02,1.307020517489115718e+02,1.346966613482236426e+02,1.398754687907487551e+02,1.452271827658707934e+02,1.527132651072620320e+02,1.584540008963733726e+02,1.649798873061520226e+02,1.815603260121902167e+02
1.206895087773796149e+02,1.250202932738293384e+02,1.275652950560950103e+02,1.323320076622173929e+02,1.368559059884264570e+02,1.423206486072124335e+02,1.475480571819966826e+02,1.475336955504128582e+02,1.469711411107771255e+02,1.624689184577637207e+02
1.206895087773796149e+02,1.235419439981149026e+02,1.298194202500319534e+02,1.318903637364423957e+02,1.375033349628361066e+02,1.413525990977605034e+02,1.381863482143676265e+02,1.399780000728098912e+02,1.469228697271632882e+02,1.628849233278685915e+02
1.206895087773796149e+02,1.264974778843957210e+02,1.304264547210414094e+02,1.354456743881150942e+02,1.397728887975631551e+02,1.460777693324212123e+02,1.523388155081911464e+02,1.607975173072959478e+02,1.681871035623917123e+02,1.783460429835513423e+02
1.206895087773796149e+02,1.237111131754074904e+02,1.286633688050296769e+02,1.342882176058546975e+02,1.358135782144199766e+02,1.390328933204700661e+02,1.406815004740524273e+02,1.542171912522826460e+02,1.631189738455179850e+02,1.816910477724270550e+02
1.206895087773796149e+02,1.260553050637158776e+02,1.302033780941578698e+02,1.367306746879371531e+02,1.422486748874080149e+02,1.486774767779629656e+02,1.535383934436395066e+02,1.591443728961871784e+02,1.665475460356869917e+02,1.741997101198276141e+02
1.206895087773796149e+02,1.243171401458521359e+02,1.301408273228746566e+02,1.344408925449379240e+02,1.413741029377788436e+02,1.473763113120717207e+02,1.488368982925717319e+02,1.538581443999764815e+02,1.561837787290301094e+02,1.689168601732742445e+02
1.206895087773796149e+02,1.254361854305029738e+02,1.267181597524297558e+02,1.327762499561820277e+02,1.385943357492537871e+02,1.446235765165351950e+02,1.519715201230148978e+02,1.590274336540942386e+02,1.677555532445421704e+02,1.781685005950653249e+02
1.206895087773796149e+02,1.248507995009738352e+02,1.281231931093886942e+02,1.348532341124303002e+02,1.396752293025749623e+02,1.425672737927268372e+02,1.484667678338323640e+02,1.522450964191784806e+02,1.584375838977798594e+02,1.806955809077671802e+02
1.206895087773796149e+02,1.247875911200380870e+02,1.294228740088412906e+02,1.338389979721800955e+02,1.377660189609807730e+02,1.405331902179736971e+02,1.469334581704822540e+02,1.549633411686261297e+02,1.650647961411730194e+02,1.813335382115474204e+02
1.206895087773796149e+02,1.262442515896232180e+02,1.289047998879266288e+02,1.344643789331748849e+02,1.396283942113648209e+02,1.417082085174822623e+02,1.462236949365697001e+02,1.524115715126865780e+02,1.617930361441028708e+02,1.737860658836236780e+02
1.206895087773796149e+02,1.247007611746889779e+02,1.296495744301964805e+02,1.333075894011399214e+02,1.423941174009110000e+02,1.449208038498716178e+02,1.539610716662564300e+02,1.604856577099308197e+02,1.643639106825353338e+02,1.802069154736630026e+02
1.206895087773796149e+02,1.230092243088356554e+02,1.268088292558109060e+02,1.325359224857431855e+02,1.350876265735776087e+02,1.388688978824147853e+02,1.426917640402955385e+02,1.470075461526873823e+02,1.518834241734700754e+02,1.440297270834898882e+02
1.206895087773796149e+02,1.242456358209062728e+02,1.275638678070868082e+02,1.325547269728240281e+02,1.383725925020669365e+02,1.461889762130851977e+02,1.503277212250504817e+02,1.549106222537604935e+02,1.634581276846513447e+02,1.739817198479843228e+02
1.206895087773796149e+02,1.248434974631711611e+02,1.286173006173032718e+02,1.330149181665497053e+02,1.390635484266836102e+02,1.432555242411108338e+02,1.481553807860711913e+02,1.574707001884846704e+02,1.639551102957880175e+02,1.816042478739598209e+02
1.206895087773796149e+02,1.249281028299878926e+02,1.304490608449591491e+02,1.332769468210908599e+02,1.387938049655124360e+02,1.462937966637741738e+02,1.517690960278239345e+02,1.571038270178821676e+02,1.668519424243454523e+02,1.812170832188971872e+02
1.206895087773796149e+02,1.238536504898290787e+02,1.298762030508578391e+02,1.332591905342114842e+02,1.389664321247664702e+02,1.452939127639515391e+02,1.497794026784031303e+02,1.553742369124406650e+02,1.604302966836560245e+02,1.779015163028266215e+02
1.206895087773796149e+02,1.268550612108392670e+02,1.290721412051193511e+02,1.350837780770311838e+02,1.402290098081398355e+02,1.478175811807623177e+02,1.530991710558487284e+02,1.613691069789056201e+02,1.690818968394387412e+02,1.816784254396329743e+02
1.206895087773796149e+02,1.247498392406062067e+02,1.299939940510043925e+02,1.343086936651875476e+02,1.380772913967389286e+02,1.424102053974756927e+02,1.437067598462776914e+02,1.455755649156815252e+02,1.535225567925442647e+02,1.557364134343229125e+02
1.206895087773796149e+02,1.267125189014477655e+02,1.303775232376383428e+02,1.350191878651987736e+02,1.387341637958918454e+02,1.433864477385075133e+02,1.467769330293613166e+02,1.555502596216792881e+02,1.605443290566377073e+02,1.734339337254843940e+02
1.206895087773796149e+02,1.259826164729611264e+02,1.281557400931317261e+02,1.334279098744382281e+02,1.357621291820448732e+02,1.443795976682706623e+02,1.470110389638298329e+02,1.548205402295589010e+02,1.663490256523934931e+02,1.800432407266080190e+02
1.206895087773796149e+02,1.238063216505013315e+02,1.302775319825179849e+02,1.340807311183243655e+02,1.407635890377182477e+02,1.460535161244083611e+02,1.516537493158384677e+02,1.585517227028312846e+02,1.673921738846192966e+02,1.787912345816475863e+02
1.206895087773796149e+02,1.232653416544153515e+02,1.253889976014754666e+02,1.258179112274574436e+02,1.306830103871452593e+02,1.404184615139461130e+02,1.381089398386964149e+02,1.424427160592128985e+02,1.511426669542747732e+02,1.528033333094210775e+02
1.206895087773796149e+02,1.253944325593315625e+02,1.285690374903410884e+02,1.322912121221086181e+02,1.329069132594686380e+02,1.315305999669212724e+02,1.330282195762258652e+02,1.388091502196818965e+02,1.344268473567560704e+02,1.224004648170582641e+02
1.206895087773796149e+02,1.256976709672728703e+02,1.294778165023369638e+02,1.343923666695586689e+02,1.401250841066721478e+02,1.438693222176398194e+02,1.501538269808463610e+02,1.586482113639428917e+02,1.634019370560472453e+02,1.809343291542479619e+02
1.206895087773796149e+02,1.253525992609597779e+02,1.310348135260869640e+02,1.353469571053733489e+02,1.422285411856687460e+02,1.474257263274721481e+02,1.541587855829325235e+02,1.594128479550595330e+02,1.684198803552876598e+02,1.795424699264999617e+02
1.206895087773796149e+02,1.267726934702773178e+02,1.302258128305647915e+02,1.360532622906730467e+02,1.411476396885668692e+02,1.470429299490210724e+02,1.535185879392406605e+02,1.590956984039021336e+02,1.662038372082674869e+02,1.814768139800473818e+02
1.206895087773796149e+02,1.253466734637654554e+02,1.299652807323418529e+02,1.361309768023752440e+02,1.388817347720487305e+02,1.420458895110596131e+02,1.502889485234300082e+02,1.556229422007145331e+02,1.619094148791989483e+02,1.793273603403520156e+02
1.206895087773796149e+02,1.247856870755156251e+02,1.283398133455534662e+02,1.343835783760487175e+02,1.354774772453179139e+02,1.352823971411023649e+02,1.412352667703985389e+02,1.364393412874010210e+02,1.307022835353343453e+02,1.290064896157196017e+02
1.206895087773796149e+02,1.256386687641311255e+02,1.291834619069811652e+02,1.363617582285824028e+02,1.406288804904243079e+02,1.474908576235466171e+02,1.529252695249383578e+02,1.625886039324050216e+02,1.678178327470468503e+02,1.813079167602504640e+02
1.206895087773796149e+02,1.263542877135791969e+02,1.301014018190203387e+02,1.351067975206924530e+02,1.393546577837510085e+02,1.456729884594155919e+02,1.531726930382642422e+02,1.590147439325642154e+02,1.678619389012674219e+02,1.801267844359908850e+02
1.206895087773796149e+02,1.255724874510729023e+02,1.298959124574212183e+02,1.363312606609051727e+02,1.408780013116625014e+02,1.475253422261648666e+02,1.532973887802863828e+02,1.602813800257226831e+02,1.694287257466899064e+02,1.789612200984097399e+02
1.206895087773796149e+02,1.240621677066030770e+02,1.277804994485429688e+02,1.340025818538308613e+02,1.402707419238872717e+02,1.472974346875771516e+02,1.493326005068083759e+02,1.583748426029137590e+02,1.635376028127011523e+02,1.803752109337317506e+02
1.206895087773796149e+02,1.247834053955134550e+02,1.309398083779024091e+02,1.359756343275939798e+02,1.409488335890832786e+02,1.470919793221478358e+02,1.537057429290102846e+02,1.615785509352349436e+02,1.674419680027071990e+02,1.744717594697540335e+02
1.206895087773796149e+02,1.248271138223446997e+02,1.301113682598338528e+02,1.349199208543109307e+02,1.406784162938915870e+02,1.451411905964246216e+02,1.524306347852452745e+02,1.599144728514129383e+02,1.689141758893547376e+02,1.801694010000828712e+02
1.206895087773796149e+02,1.258551694981229048e+02,1.303975468175822243e+02,1.338461929614677501e+02,1.374038214346514906e+02,1.413827537789879898e+02,1.470948056423510479e+02,1.541000105584707853e+02,1.587610407002273405e+02,1.804911567746153196e+02
1.206895087773796149e+02,1.253103942414359153e+02,1.297361149994972038e+02,1.364819620907014723e+02,1.405974881656575235e+02,1.484523403871107803e+02,1.538710757248968548e+02,1.605289287046980462e+02,1.685122370116037018e+02,1.792247579799591222e+02
1.206895087773796149e+02,1.245594217145742277e+02,1.274233354450695970e+02,1.297664948837825705e+02,1.358122773210920968e+02,1.330021724166192598e+02,1.351047498385978543e+02,1.221375144115011153e+02,1.157300019317425495e+02,6.103576989873806724e+01
1.206895087773796149e+02,1.262160843951501192e+02,1.308222686606736715e+02,1.371750110233469968e+02,1.412715616046539253e+02,1.479510812628896019e+02,1.529191319342976385e+02,1.604238394876615530e+02,1.668316053890775947e+02,1.744363199254439678e+02
1.206895087773796149e+02,1.230944815073867176e+02,1.312693500630066410e+02,1.315265654591376006e+02,1.361355307685710159e+02,1.443073801792425002e+02,1.498206631473935886e+02,1.563042773998458870e+02,1.617312908226429045e+02,1.790364792442226189e+02
1.206895087773796149e+02,1.255221023737265114e+02,1.303939898554403953e+02,1.352299097365862508e+02,1.398120574822892195e+02,1.466127640000599968e+02,1.524724205763204736e+02,1.579373902309012010e+02,1.660814146941856961e+02,1.819839308627806531e+02
1.206895087773796149e+02,1.249443230314502671e+02,1.310971183952442516e+02,1.343524781260689451e+02,1.407054093680958431e+02,1.468905895197676728e+02,1.529325347894264269e+02,1.582551962300401556e+02,1.664517245783165436e+02,1.812638343161497687e+02
1.206895087773796149e+02,1.253192746954514405e+02,1.294263641597456171e+02,1.351485443115652743e+02,1.404701387788068132e+02,1.481949557643570188e+02,1.501643816292921656e+02,1.577264200218446604e+02,1.614463518993115940e+02,1.823067138955839255e+02
1.206895087773796149e+02,1.259208200298560314e+02,1.304088043876458869e+02,1.353167843950527640e+02,1.405584653458356570e+02,1.457554897380873626e+02,1.510586334721465391e+02,1.589252775126133201e+02,1.663665262132039970e+02,1.805573665371375682e+02
1.206895087773796149e+02,1.227029150127814319e+02,1.269344362639253632e+02,1.301078973373478220e+02,1.326918205030485751e+02,1.345063841067878911e+02,1.466022190735359345e+02,1.554209438518796560e+02,1.621762066973533365e+02,1.798392560906565905e+02
1.206895087773796149e+02,1.238825501050259845e+02,1.305733602062296086e+02,1.349383731609293591e+02,1.391247524772793440e+02,1.457686286614484743e+02,1.529309187900034885e+02,1.575829714461231106e+02,1.659521659493557308e+02,1.797490448290056975e+02
